3.067	-3.109	-0.076	229
3.694	-4.106	0.096	223
3.672	-3.723	0.274	232
3.69	-4.104	0.483	221
3.668	-3.721	0.642	232
3.692	-4.107	0.875	220
3.677	-3.731	1.018	225
3.663	-4.076	1.265	213
3.663	-3.719	1.399	227
0.194	-0.216	-0.078	255
0.235	-0.239	-0.077	229
2.787	-2.832	-0.348	215
3.682	-4.103	-0.289	222
3.666	-3.726	-0.091	230
3.693	-4.117	0.097	223
3.675	-3.737	0.275	232
3.692	-4.118	0.484	221
3.665	-3.729	0.642	231
3.689	-4.116	0.875	220
3.674	-3.739	1.019	225
3.664	-4.09	1.268	213
3.666	-3.732	1.402	227
0.193	-0.216	-0.078	255
0.221	-0.225	-0.073	230
2.782	-2.836	-0.348	215
3.688	-4.124	-0.29	222
3.662	-3.735	-0.091	230
3.692	-4.129	0.097	223
3.668	-3.743	0.275	231
3.696	-4.136	0.485	221
3.673	-3.749	0.644	231
3.687	-4.128	0.877	219
3.673	-3.751	1.02	225
3.665	-4.105	1.271	213
3.662	-3.741	1.403	227
0.196	-0.219	-0.079	255
0.196	-0.201	-0.065	230
2.78	-2.844	-0.348	215
3.684	-4.133	-0.29	222
3.673	-3.758	-0.092	231
3.698	-4.151	0.097	223
3.676	-3.763	0.276	232
3.697	-4.151	0.486	221
3.667	-3.755	0.644	232
3.696	-4.152	0.88	220
3.675	-3.765	1.023	225
3.666	-4.12	1.273	213
3.661	-3.753	1.405	227
0.205	-0.231	-0.083	254
0.237	-0.243	-0.078	229
2.775	-2.848	-0.348	215
3.685	-4.148	-0.291	222
3.667	-3.765	-0.092	230
3.691	-4.157	0.097	223
3.67	-3.769	0.276	232
3.696	-4.163	0.487	221
3.669	-3.77	0.646	232
3.689	-4.158	0.88	220
3.672	-3.774	1.023	225
3.67	-4.138	1.277	213
3.661	-3.764	1.407	226
0.203	-0.228	-0.082	253
0.234	-0.24	-0.077	229
2.771	-2.852	-0.348	214
3.684	-4.159	-0.291	222
3.667	-3.776	-0.092	230
3.693	-4.171	0.097	223
3.673	-3.783	0.276	232
3.695	-4.175	0.488	221
3.669	-3.781	0.647	231
3.691	-4.172	0.882	219
3.674	-3.788	1.026	225
3.671	-4.152	1.28	213
3.663	-3.778	1.41	227
0.2	-0.226	-0.081	252
0.212	-0.218	-0.07	230
2.766	-2.857	-0.348	214
3.68	-4.168	-0.291	222
3.663	-3.785	-0.092	230
3.689	-4.18	0.097	223
3.68	-3.804	0.277	231
3.696	-4.19	0.489	221
3.671	-3.796	0.648	231
3.689	-4.184	0.884	219
3.665	-3.791	1.025	225
3.672	-4.167	1.282	213
3.665	-3.793	1.413	227
0.202	-0.229	-0.082	251
0.219	-0.227	-0.073	230
2.768	-2.866	-0.349	213
3.682	-4.182	-0.292	222
3.667	-3.798	-0.092	230
3.691	-4.194	0.098	223
3.675	-3.809	0.277	231
3.698	-4.203	0.49	221
3.669	-3.803	0.649	231
3.692	-4.198	0.885	220
3.668	-3.805	1.027	225
3.667	-4.171	1.282	213
3.668	-3.806	1.416	227
0.191	-0.218	-0.078	251
0.203	-0.211	-0.067	230
2.763	-2.871	-0.349	213
3.683	-4.197	-0.293	222
3.666	-3.81	-0.092	230
3.695	-4.212	0.098	223
3.672	-3.818	0.278	231
3.691	-4.21	0.49	221
3.668	-3.815	0.65	231
3.693	-4.213	0.887	219
3.67	-3.819	1.03	225
3.665	-4.183	1.284	213
3.662	-3.812	1.416	226
0.186	-0.212	-0.076	250
0.216	-0.225	-0.072	230
2.762	-2.878	-0.349	212
3.68	-4.206	-0.293	222
3.669	-3.824	-0.092	230
3.694	-4.224	0.098	223
3.68	-3.837	0.279	231
3.693	-4.224	0.491	221
3.67	-3.829	0.651	231
3.692	-4.224	0.889	219
3.673	-3.833	1.032	225
3.667	-4.198	1.287	213
3.664	-3.826	1.419	226
0.191	-0.218	-0.078	250
0.202	-0.211	-0.067	230
2.765	-2.891	-0.35	209
3.683	-4.224	-0.294	221
3.671	-3.839	-0.093	230
3.695	-4.239	0.098	223
3.676	-3.846	0.279	232
3.694	-4.239	0.492	221
3.667	-3.838	0.652	231
3.695	-4.242	0.891	219
3.672	-3.845	1.033	225
3.672	-4.218	1.291	213
3.663	-3.837	1.421	226
0.2	-0.23	-0.082	249
0.237	-0.248	-0.079	229
2.772	-2.907	-0.351	208
3.682	-4.235	-0.294	222
3.673	-3.853	-0.093	230
3.694	-4.25	0.098	223
3.676	-3.858	0.279	231
3.695	-4.254	0.493	221
3.675	-3.858	0.654	231
3.691	-4.251	0.892	219
3.669	-3.853	1.034	226
3.669	-4.227	1.292	213
3.671	-3.857	1.427	227
0.2	-0.231	-0.082	248
2.787	-2.931	-0.354	207
3.683	-4.251	-0.295	222
3.669	-3.862	-0.093	230
3.695	-4.266	0.099	223
3.681	-3.875	0.28	231
3.688	-4.26	0.493	221
3.677	-3.873	0.656	231
3.694	-4.269	0.894	219
3.67	-3.868	1.036	226
3.669	-4.242	1.295	214
3.667	-3.866	1.428	227
0.205	-0.237	-0.084	248
0.249	-0.263	-0.084	229
2.823	-2.979	-0.359	205
3.684	-4.266	-0.295	222
3.669	-3.874	-0.093	230
3.695	-4.281	0.099	223
3.677	-3.884	0.28	231
3.691	-4.278	0.494	221
3.67	-3.879	0.656	231
3.69	-4.278	0.895	219
3.669	-3.88	1.038	225
3.672	-4.26	1.298	214
3.663	-3.874	1.429	227
0.199	-0.231	-0.082	248
2.818	-2.984	-0.359	204
3.682	-4.278	-0.296	222
3.673	-3.891	-0.093	230
3.696	-4.296	0.099	223
3.676	-3.896	0.281	231
3.689	-4.29	0.495	221
3.672	-3.893	0.657	231
3.698	-4.302	0.899	220
3.671	-3.894	1.04	225
3.665	-4.266	1.298	213
3.67	-3.895	1.434	227
0.191	-0.223	-0.079	249
2.827	-3.003	-0.361	203
3.684	-4.292	-0.296	221
3.67	-3.9	-0.093	230
3.695	-4.308	0.099	223
3.681	-3.913	0.282	231
3.691	-4.305	0.496	221
3.674	-3.908	0.659	231
3.689	-4.305	0.898	219
3.673	-3.908	1.043	225
3.669	-4.283	1.302	214
3.672	-3.908	1.437	226
0.183	-0.214	-0.076	247
0.232	-0.247	-0.078	229
2.847	-3.034	-0.364	201
3.684	-4.308	-0.297	222
3.675	-3.918	-0.094	230
3.701	-4.329	0.099	223
3.677	-3.922	0.282	231
3.694	-4.323	0.497	221
3.673	-3.919	0.66	231
3.69	-4.32	0.9	220
3.675	-3.923	1.045	225
3.665	-4.292	1.303	213
3.673	-3.923	1.44	226
0.198	-0.232	-0.082	248
0.218	-0.233	-0.074	230
2.856	-3.052	-0.366	199
3.686	-4.322	-0.298	222
3.674	-3.929	-0.094	230
3.7	-4.34	0.1	222
3.677	-3.933	0.282	231
3.698	-4.34	0.499	221
3.676	-3.933	0.661	231
3.691	-4.334	0.902	220
3.672	-3.931	1.046	225
3.666	-4.306	1.306	214
3.668	-3.928	1.44	226
0.195	-0.23	-0.081	248
0.234	-0.251	-0.079	229
2.862	-3.068	-0.367	197
3.689	-4.34	-0.299	221
3.676	-3.943	-0.094	229
3.701	-4.355	0.1	222
3.679	-3.948	0.283	231
3.699	-4.355	0.5	221
3.67	-3.939	0.661	231
3.692	-4.349	0.904	220
3.671	-3.942	1.047	225
3.669	-4.324	1.309	214
3.67	-3.942	1.443	226
0.19	-0.224	-0.079	249
0.215	-0.231	-0.073	230
2.806	-3.018	-0.36	175
3.688	-4.352	-0.299	222
3.678	-3.958	-0.094	229
3.696	-4.364	0.1	222
3.676	-3.957	0.283	231
3.692	-4.361	0.5	221
3.674	-3.957	0.663	231
3.691	-4.361	0.905	220
3.676	-3.96	1.05	225
3.67	-4.338	1.312	214
3.671	-3.957	1.446	226
0.197	-0.233	-0.082	248
0.201	-0.217	-0.068	230
2.795	-3.016	-0.36	175
3.683	-4.361	-0.299	221
3.678	-3.969	-0.094	227
3.697	-4.379	0.1	223
3.678	-3.971	0.284	231
3.698	-4.382	0.502	221
3.673	-3.968	0.664	231
3.691	-4.376	0.907	220
3.675	-3.971	1.052	225
3.678	-4.362	1.317	214
3.67	-3.968	1.448	226
0.182	-0.216	-0.076	248
0.214	-0.232	-0.073	230
2.82	-3.053	-0.364	174
3.683	-4.376	-0.3	222
3.681	-3.988	-0.095	227
3.697	-4.395	0.1	223
3.676	-3.983	0.284	231
3.701	-4.401	0.503	221
3.672	-3.98	0.665	231
3.691	-4.391	0.909	220
3.676	-3.986	1.054	225
3.671	-4.368	1.317	214
3.671	-3.983	1.451	226
0.194	-0.231	-0.081	247
0.23	-0.249	-0.078	229
2.807	-3.049	-0.363	174
3.684	-4.391	-0.3	222
3.675	-3.993	-0.095	229
3.703	-4.416	0.101	223
3.681	-4.001	0.285	231
3.699	-4.413	0.504	221
3.676	-3.998	0.667	231
3.697	-4.412	0.912	220
3.675	-3.998	1.056	225
3.671	-4.383	1.32	214
3.673	-3.997	1.455	226
0.189	-0.225	-0.079	247
0.211	-0.23	-0.072	230
2.789	-3.039	-0.361	173
3.682	-4.403	-0.301	222
3.672	-4.002	-0.095	229
3.701	-4.428	0.101	223
3.683	-4.016	0.286	230
3.71	-4.44	0.506	221
3.673	-4.007	0.667	230
3.703	-4.433	0.915	220
3.677	-4.012	1.058	224
3.68	-4.407	1.325	214
3.669	-4.006	1.456	227
0.193	-0.231	-0.081	247
0.208	-0.227	-0.071	230
2.792	-3.052	-0.362	172
3.691	-4.427	-0.302	222
3.671	-4.014	-0.095	229
3.7	-4.44	0.101	223
3.682	-4.027	0.286	231
2.476	-2.973	0.339	225
3.672	-4.018	0.668	230
2.462	-2.957	0.609	225
3.678	-4.027	1.06	224
2.356	-2.831	0.85	222
3.671	-4.02	1.459	226
0.195	-0.235	-0.082	247
0.221	-0.242	-0.076	229
2.777	-3.044	-0.36	172
3.687	-4.436	-0.302	222
3.676	-4.031	-0.095	229
3.699	-4.451	0.101	222
3.684	-4.041	0.287	230
2.454	-2.955	0.336	225
3.674	-4.032	0.67	230
2.43	-2.927	0.603	226
3.678	-4.038	1.062	224
2.37	-2.855	0.857	221
3.67	-4.031	1.461	226
0.195	-0.235	-0.082	247
0.223	-0.245	-0.076	229
2.77	-3.045	-0.36	171
3.696	-4.46	-0.304	221
3.675	-4.042	-0.095	229
3.704	-4.472	0.101	223
3.683	-4.053	0.287	230
2.445	-2.953	0.335	225
3.676	-4.047	0.671	230
2.411	-2.913	0.599	225
3.677	-4.049	1.063	225
2.35	-2.841	0.851	221
3.669	-4.043	1.463	226
0.195	-0.235	-0.082	247
2.765	-3.05	-0.36	171
2.445	-2.96	-0.201	226
3.677	-4.057	-0.096	228
2.467	-2.988	0.068	227
3.685	-4.068	0.288	231
2.473	-2.996	0.34	235
3.675	-4.058	0.672	230
2.429	-2.944	0.604	225
3.678	-4.064	1.065	224
2.408	-2.92	0.874	238
3.673	-4.06	1.467	226
0.187	-0.227	-0.079	247
2.717	-3.007	-0.355	169
2.448	-2.973	-0.202	225
3.678	-4.072	-0.096	227
2.422	-2.943	0.067	227
3.681	-4.076	0.288	231
2.408	-2.926	0.332	224
3.676	-4.073	0.674	230
2.414	-2.936	0.602	229
3.677	-4.075	1.067	224
2.403	-2.923	0.874	239
3.672	-4.071	1.469	226
0.172	-0.209	-0.072	247
2.736	-3.038	-0.358	166
2.433	-2.964	-0.201	224
3.677	-4.083	-0.096	227
2.425	-2.956	0.067	226
3.683	-4.091	0.288	231
2.315	-2.822	0.319	218
3.673	-4.082	0.674	230
2.302	-2.808	0.575	214
3.681	-4.093	1.07	224
2.371	-2.894	0.864	239
3.673	-4.086	1.472	226
0.186	-0.227	-0.079	247
2.71	-3.018	-0.355	160
2.413	-2.95	-0.2	224
3.679	-4.098	-0.096	227
2.423	-2.963	0.067	224
3.676	-4.097	0.288	230
2.305	-2.82	0.319	219
3.68	-4.102	0.677	230
2.295	-2.808	0.574	215
3.68	-4.105	1.072	224
2.345	-2.871	0.856	238
3.672	-4.097	1.474	226
0.171	-0.21	-0.072	247
2.726	-3.047	-0.358	255
2.282	-2.799	-0.189	216
3.674	-4.108	-0.096	228
2.286	-2.806	0.063	217
3.682	-4.118	0.29	230
2.288	-2.808	0.317	217
3.675	-4.112	0.677	230
2.295	-2.819	0.576	215
3.681	-4.12	1.074	224
2.244	-2.757	0.821	222
3.67	-4.109	1.476	226
0.19	-0.234	-0.081	247
2.716	-3.045	-0.357	255
2.282	-2.809	-0.19	217
3.673	-4.119	-0.096	229
2.287	-2.816	0.063	218
3.679	-4.127	0.29	230
2.278	-2.806	0.316	215
3.676	-4.126	0.679	230
2.273	-2.801	0.571	216
3.68	-4.131	1.075	224
2.239	-2.76	0.821	227
3.671	-4.124	1.479	226
0.197	-0.243	-0.084	247
2.25	-2.776	-0.439	181
2.727	-3.067	-0.359	255
2.27	-2.803	-0.189	219
3.675	-4.134	-0.097	229
2.283	-2.819	0.063	218
3.68	-4.142	0.29	230
2.261	-2.794	0.314	216
3.681	-4.144	0.681	230
2.269	-2.804	0.571	216
3.676	-4.14	1.076	224
2.242	-2.773	0.823	235
3.673	-4.138	1.483	226
0.185	-0.228	-0.079	247
2.265	-2.804	-0.443	180
2.707	-3.053	-0.357	255
2.263	-2.803	-0.189	219
3.676	-4.149	-0.097	229
2.268	-2.81	0.063	219
3.679	-4.153	0.291	230
2.262	-2.804	0.315	217
3.677	-4.153	0.681	230
2.254	-2.796	0.569	217
3.677	-4.155	1.078	224
2.233	-2.77	0.822	239
3.674	-4.153	1.486	226
0.189	-0.235	-0.081	247
2.239	-2.78	-0.438	181
2.716	-3.072	-0.359	255
2.252	-2.797	-0.188	219
3.678	-4.163	-0.097	229
2.259	-2.807	0.063	221
3.681	-4.168	0.291	230
2.26	-2.81	0.316	217
3.676	-4.164	0.682	230
2.248	-2.796	0.568	217
3.679	-4.169	1.081	224
2.227	-2.77	0.821	245
3.673	-4.164	1.488	227
0.169	-0.211	-0.072	247
2.227	-2.774	-0.437	182
2.687	-3.05	-0.356	255
2.25	-2.804	-0.188	218
3.68	-4.178	-0.097	229
2.25	-2.805	0.063	219
3.68	-4.179	0.292	230
2.248	-2.804	0.314	218
3.677	-4.178	0.683	230
2.239	-2.793	0.567	218
3.68	-4.183	1.083	224
2.23	-2.783	0.823	252
3.674	-4.178	1.491	227
0.174	-0.217	-0.075	247
2.23	-2.787	-0.438	181
2.693	-3.066	-0.357	255
2.243	-2.804	-0.188	218
3.678	-4.189	-0.097	229
2.24	-2.802	0.063	219
3.681	-4.194	0.292	230
2.237	-2.798	0.313	218
3.679	-4.193	0.685	229
2.224	-2.784	0.564	219
3.681	-4.198	1.085	224
2.216	-2.774	0.82	255
3.673	-4.19	1.493	227
0.169	-0.211	-0.072	247
2.218	-2.781	-0.437	182
2.688	-3.07	-0.357	255
2.226	-2.792	-0.187	218
3.674	-4.198	-0.097	229
2.228	-2.796	0.062	220
3.682	-4.209	0.293	230
2.225	-2.792	0.312	219
3.68	-4.208	0.686	230
2.218	-2.785	0.564	220
3.68	-4.21	1.087	224
2.223	-2.793	0.824	255
3.674	-4.204	1.496	227
0.18	-0.227	-0.078	247
2.199	-2.766	-0.434	182
2.673	-3.062	-0.356	255
2.212	-2.783	-0.186	220
3.681	-4.219	-0.098	229
2.224	-2.8	0.062	221
3.684	-4.224	0.294	230
2.215	-2.79	0.312	221
3.681	-4.223	0.688	230
2.211	-2.785	0.563	222
3.681	-4.224	1.089	224
2.212	-2.787	0.822	255
3.675	-4.219	1.499	227
0.187	-0.236	-0.081	247
2.19	-2.763	-0.433	182
2.655	-3.051	-0.354	255
2.215	-2.796	-0.187	223
3.674	-4.225	-0.098	229
2.212	-2.794	0.062	225
3.682	-4.236	0.294	230
2.216	-2.799	0.312	223
3.682	-4.237	0.689	230
2.214	-2.798	0.565	223
3.682	-4.239	1.091	224
2.198	-2.779	0.818	255
3.671	-4.227	1.5	227
0.187	-0.236	-0.081	247
2.178	-2.757	-0.431	183
2.681	-3.092	-0.358	255
2.203	-2.791	-0.186	226
3.675	-4.24	-0.098	229
2.207	-2.797	0.062	228
3.685	-4.254	0.295	230
2.206	-2.797	0.312	225
3.675	-4.244	0.689	230
2.214	-2.808	0.566	224
3.683	-4.254	1.094	224
2.188	-2.776	0.816	255
3.676	-4.248	1.505	226
0.189	-0.24	-0.082	247
2.185	-2.777	-0.434	182
2.673	-3.093	-0.358	255
2.198	-2.794	-0.186	227
3.676	-4.255	-0.098	229
2.2	-2.798	0.062	229
3.681	-4.263	0.295	229
2.199	-2.797	0.311	225
3.671	-4.253	0.69	230
2.204	-2.805	0.565	225
3.681	-4.266	1.095	224
2.176	-2.771	0.813	255
3.669	-4.254	1.505	227
2.181	-2.78	-0.434	182
2.645	-3.07	-0.355	255
2.189	-2.791	-0.186	227
3.677	-4.27	-0.098	228
2.194	-2.798	0.062	229
3.677	-4.272	0.295	230
2.195	-2.801	0.311	226
3.675	-4.27	0.692	229
2.2	-2.808	0.565	225
3.682	-4.281	1.098	224
2.158	-2.756	0.808	255
3.673	-4.272	1.509	227
2.165	-2.768	-0.431	183
2.64	-3.074	-0.355	255
2.187	-2.798	-0.186	228
3.673	-4.279	-0.098	228
2.184	-2.795	0.062	229
3.686	-4.296	0.297	230
2.188	-2.801	0.311	226
3.676	-4.285	0.693	230
2.193	-2.809	0.564	226
3.68	-4.292	1.099	224
2.161	-2.768	0.811	255
3.671	-4.283	1.512	227
2.18	-2.796	-0.435	182
2.643	-3.088	-0.356	255
2.183	-2.801	-0.186	228
3.672	-4.291	-0.099	228
2.187	-2.808	0.062	229
3.679	-4.301	0.297	230
2.186	-2.808	0.311	226
3.677	-4.3	0.695	229
2.189	-2.812	0.564	226
3.684	-4.31	1.102	224
2.147	-2.759	0.807	255
3.669	-4.295	1.514	227
2.175	-2.8	-0.435	182
2.651	-3.107	-0.357	255
2.173	-2.798	-0.186	228
3.673	-4.306	-0.099	228
2.183	-2.812	0.062	229
3.68	-4.316	0.297	229
2.182	-2.811	0.311	226
3.678	-4.315	0.696	229
2.184	-2.816	0.564	225
3.68	-4.319	1.103	224
2.147	-2.769	0.809	255
3.67	-4.309	1.517	227
2.167	-2.796	-0.434	182
2.657	-3.123	-0.359	255
2.169	-2.801	-0.186	228
3.674	-4.32	-0.099	228
2.172	-2.805	0.062	229
3.682	-4.331	0.298	229
2.17	-2.805	0.31	226
3.679	-4.329	0.698	230
2.18	-2.819	0.564	226
3.681	-4.333	1.105	224
2.143	-2.772	0.809	255
3.671	-4.323	1.52	227
2.155	-2.79	-0.433	182
2.639	-3.112	-0.357	162
2.165	-2.805	-0.186	228
3.675	-4.335	-0.099	228
2.17	-2.812	0.062	229
3.683	-4.345	0.299	229
2.168	-2.811	0.311	226
3.672	-4.335	0.698	229
2.176	-2.822	0.564	225
3.682	-4.348	1.107	224
2.129	-2.763	0.805	255
3.672	-4.338	1.523	227
2.158	-2.803	-0.434	182
2.635	-3.116	-0.357	167
2.158	-2.805	-0.185	228
3.674	-4.347	-0.099	228
2.163	-2.812	0.062	230
3.681	-4.357	0.299	229
2.169	-2.821	0.311	226
3.673	-4.35	0.699	229
2.164	-2.816	0.563	225
2.492	-2.952	0.751	228
2.132	-2.776	0.808	255
3.673	-4.353	1.526	227
2.151	-2.803	-0.434	182
2.627	-3.117	-0.357	167
2.154	-2.808	-0.185	228
3.675	-4.362	-0.1	228
2.156	-2.812	0.062	230
3.682	-4.372	0.3	229
2.157	-2.815	0.31	226
3.679	-4.371	0.701	229
2.162	-2.823	0.563	226
2.45	-2.911	0.74	228
2.142	-2.797	0.813	255
3.671	-4.364	1.528	227
2.148	-2.81	-0.434	182
2.617	-3.115	-0.356	166
2.149	-2.812	-0.185	228
3.675	-4.377	-0.1	228
2.153	-2.819	0.062	230
3.682	-4.388	0.3	229
2.152	-2.819	0.31	226
3.679	-4.386	0.703	229
2.16	-2.83	0.564	226
2.472	-2.949	0.748	228
2.123	-2.783	0.808	255
3.671	-4.38	1.531	227
2.13	-2.795	-0.431	183
2.612	-3.12	-0.356	165
2.144	-2.815	-0.185	229
3.675	-4.392	-0.1	228
2.147	-2.819	0.062	229
3.688	-4.409	0.301	229
2.148	-2.822	0.31	226
3.68	-4.401	0.704	229
2.153	-2.83	0.563	226
2.483	-2.971	0.753	228
2.111	-2.777	0.805	255
3.671	-4.394	1.534	227
2.13	-2.804	-0.432	183
2.614	-3.133	-0.357	164
2.14	-2.819	-0.185	229
3.681	-4.413	-0.1	227
2.145	-2.826	0.062	229
3.686	-4.421	0.302	229
2.141	-2.822	0.31	226
2.547	-3.056	0.488	232
2.146	-2.83	0.563	226
2.451	-2.941	0.744	227
2.102	-2.774	0.804	255
2.416	-2.901	1.011	232
2.114	-2.792	-0.43	183
2.592	-3.116	-0.355	162
2.136	-2.822	-0.185	229
3.685	-4.431	-0.101	227
2.14	-2.829	0.062	229
3.695	-4.445	0.303	229
2.134	-2.822	0.31	226
2.522	-3.035	0.485	232
2.137	-2.827	0.561	226
2.458	-2.96	0.748	237
2.117	-2.802	0.811	255
2.443	-2.943	1.025	231
2.116	-2.805	-0.431	183
2.559	-3.086	-0.351	161
2.131	-2.826	-0.185	228
3.685	-4.446	-0.101	226
2.128	-2.823	0.062	229
2.498	-3.014	0.205	233
2.134	-2.832	0.31	226
2.51	-3.03	0.483	232
2.137	-2.837	0.563	226
2.446	-2.955	0.746	237
2.112	-2.805	0.811	255
2.424	-2.929	1.019	232
2.119	-2.818	-0.433	182
2.531	-3.062	-0.348	255
2.127	-2.829	-0.185	228
2.499	-3.025	-0.068	230
2.131	-2.836	0.062	230
2.528	-3.061	0.208	232
2.13	-2.836	0.31	226
2.507	-3.037	0.484	237
2.13	-2.837	0.562	226
2.432	-2.947	0.743	237
2.094	-2.79	0.805	255
2.429	-2.945	1.023	241
2.103	-2.805	-0.43	183
2.418	-2.934	-0.333	164
2.118	-2.825	-0.185	228
2.497	-3.031	-0.069	230
2.12	-2.829	0.062	230
2.494	-3.028	0.206	231
2.119	-2.829	0.309	226
2.397	-2.912	0.463	225
2.124	-2.837	0.561	226
2.39	-2.905	0.731	237
2.104	-2.811	0.811	255
2.435	-2.96	1.027	242
2.12	-2.837	-0.435	182
2.403	-2.925	-0.331	172
2.118	-2.835	-0.185	228
2.477	-3.017	-0.068	229
2.116	-2.833	0.062	230
2.332	-2.84	0.193	225
2.119	-2.839	0.31	226
2.314	-2.821	0.448	226
2.124	-2.846	0.563	226
2.366	-2.884	0.725	237
2.1	-2.815	0.811	255
2.411	-2.94	1.019	242
2.106	-2.827	-0.433	182
2.303	-2.812	-0.318	192
2.109	-2.832	-0.185	228
2.452	-2.996	-0.068	224
2.109	-2.833	0.062	229
2.307	-2.819	0.191	229
2.11	-2.836	0.309	227
2.297	-2.809	0.446	225
2.113	-2.84	0.561	226
2.314	-2.83	0.711	223
2.095	-2.818	0.811	255
2.372	-2.902	1.004	241
2.102	-2.83	-0.433	182
2.306	-2.825	-0.319	224
2.102	-2.832	-0.185	228
2.298	-2.817	-0.063	224
2.107	-2.839	0.062	229
2.3	-2.82	0.191	228
2.108	-2.842	0.31	227
2.283	-2.8	0.444	225
2.115	-2.853	0.563	226
2.287	-2.806	0.704	228
2.084	-2.812	0.808	255
2.313	-2.84	0.981	230
2.09	-2.825	-0.431	183
2.298	-2.825	-0.319	227
2.093	-2.829	-0.184	229
2.278	-2.802	-0.063	224
2.102	-2.843	0.062	231
2.283	-2.808	0.19	226
2.108	-2.852	0.31	227
2.278	-2.804	0.444	226
2.103	-2.847	0.561	227
2.272	-2.798	0.701	238
2.081	-2.819	0.809	255
2.272	-2.799	0.966	229
2.085	-2.828	-0.431	183
2.286	-2.82	-0.318	227
2.088	-2.833	-0.184	229
2.271	-2.803	-0.063	225
2.095	-2.843	0.062	227
2.271	-2.803	0.189	225
2.098	-2.849	0.31	225
2.264	-2.795	0.442	225
2.106	-2.86	0.563	225
2.261	-2.792	0.698	244
2.086	-2.835	0.813	255
2.265	-2.799	0.965	237
1.473	-1.822	-0.371	196
2.088	-2.841	-0.433	182
2.274	-2.814	-0.317	227
2.088	-2.842	-0.185	227
2.267	-2.806	-0.063	225
2.095	-2.853	0.062	226
2.264	-2.803	0.189	226
2.101	-2.862	0.311	225
2.249	-2.787	0.44	224
2.106	-2.87	0.564	225
2.249	-2.787	0.696	250
2.079	-2.835	0.812	255
2.246	-2.785	0.959	243
2.072	-2.828	-0.43	183
2.265	-2.811	-0.316	227
2.086	-2.849	-0.185	226
2.255	-2.8	-0.063	230
2.093	-2.859	0.062	226
2.249	-2.794	0.188	226
2.101	-2.872	0.311	224
2.245	-2.79	0.44	224
2.104	-2.876	0.564	224
2.234	-2.778	0.693	253
2.086	-2.854	0.816	255
2.237	-2.782	0.957	248
2.079	-2.847	-0.433	182
2.253	-2.806	-0.315	228
2.082	-2.852	-0.185	226
2.243	-2.794	-0.063	226
2.091	-2.866	0.062	225
2.24	-2.791	0.188	226
2.097	-2.875	0.311	224
2.236	-2.787	0.439	224
2.099	-2.879	0.564	224
2.225	-2.775	0.691	251
2.082	-2.857	0.816	255
2.226	-2.777	0.953	250
2.277	-2.843	-0.577	165
2.082	-2.86	-0.434	182
2.244	-2.803	-0.314	227
2.078	-2.855	-0.185	226
2.234	-2.792	-0.062	226
2.087	-2.869	0.062	225
2.228	-2.785	0.187	226
2.093	-2.878	0.311	224
2.229	-2.787	0.438	224
2.093	-2.879	0.564	224
2.214	-2.769	0.689	252
2.082	-2.866	0.818	255
2.219	-2.777	0.952	253
2.28	-2.856	-0.579	164
2.064	-2.844	-0.431	183
2.232	-2.797	-0.313	226
2.076	-2.862	-0.185	226
2.22	-2.782	-0.062	225
2.087	-2.878	0.062	225
2.224	-2.789	0.187	227
2.095	-2.891	0.312	223
2.213	-2.775	0.436	225
2.091	-2.886	0.564	223
2.202	-2.764	0.687	255
2.074	-2.863	0.816	255
2.203	-2.765	0.947	251
2.264	-2.844	-0.576	165
2.059	-2.847	-0.431	183
2.226	-2.797	-0.313	228
2.076	-2.871	-0.186	225
2.211	-2.779	-0.062	226
2.088	-2.888	0.062	225
2.215	-2.786	0.187	229
2.084	-2.884	0.311	223
2.206	-2.775	0.435	228
2.089	-2.892	0.565	223
2.193	-2.761	0.685	255
2.076	-2.875	0.819	255
2.199	-2.768	0.947	255
2.244	-2.829	-0.572	165
2.066	-2.866	-0.434	182
2.206	-2.782	-0.311	232
2.078	-2.884	-0.186	225
2.201	-2.777	-0.062	231
2.083	-2.891	0.062	226
2.208	-2.786	0.186	233
2.079	-2.888	0.311	223
2.201	-2.779	0.435	233
2.084	-2.895	0.565	223
2.182	-2.755	0.683	255
2.071	-2.879	0.819	255
2.189	-2.766	0.945	255
2.225	-2.814	-0.568	165
2.051	-2.853	-0.431	183
2.2	-2.782	-0.31	235
2.065	-2.874	-0.185	221
2.2	-2.783	-0.062	235
2.081	-2.898	0.062	225
2.196	-2.78	0.186	237
2.082	-2.9	0.312	223
2.192	-2.776	0.434	235
2.084	-2.905	0.566	224
2.168	-2.746	0.68	255
2.065	-2.879	0.818	255
2.176	-2.757	0.941	255
2.228	-2.827	-0.57	165
2.059	-2.876	-0.434	182
2.194	-2.786	-0.31	236
2.069	-2.891	-0.186	224
2.19	-2.781	-0.062	236
2.08	-2.908	0.062	225
2.199	-2.794	0.186	237
2.077	-2.904	0.312	223
2.185	-2.777	0.434	236
2.075	-2.902	0.565	223
2.158	-2.744	0.679	255
2.069	-2.895	0.822	255
2.163	-2.752	0.938	255
2.209	-2.812	-0.566	166
2.073	-2.905	-0.438	181
2.19	-2.789	-0.31	237
2.067	-2.897	-0.187	224
2.183	-2.781	-0.062	236
2.071	-2.905	0.062	225
2.182	-2.781	0.185	237
2.079	-2.917	0.313	223
2.178	-2.777	0.433	236
2.077	-2.915	0.567	223
